X=[16, 50, 24, 20, 46, 14] y=[24, 50, 16], yhat=[24, 50, 16]
X=[9, 30, 5, 47, 50, 39] y=[5, 30, 9], yhat=[5, 30, 9]
X=[29, 10, 11, 44, 11, 4] y=[11, 10, 29], yhat=[11, 10, 29]
X=[50, 22, 7, 28, 9, 23] y=[7, 22, 50], yhat=[7, 22, 50]
X=[43, 35, 38, 49, 47, 19] y=[38, 35, 43], yhat=[38, 35, 43]
X=[37, 24, 40, 24, 2, 15] y=[40, 24, 37], yhat=[24, 40, 37]
X=[11, 26, 43, 27, 25, 2] y=[43, 26, 11], yhat=[43, 26, 11]
X=[41, 49, 45, 28, 29, 8] y=[45, 49, 41], yhat=[45, 49, 41]
X=[18, 23, 27, 12, 10, 9] y=[27, 23, 18], yhat=[27, 23, 18]
X=[18, 10, 2, 50, 27, 34] y=[2, 10, 18], yhat=[2, 10, 18]
X=[46, 31, 45, 27, 39, 17] y=[45, 31, 46], yhat=[45, 31, 46]
X=[45, 18, 44, 12, 9, 10] y=[44, 18, 45], yhat=[44, 18, 45]
X=[17, 17, 27, 34, 13, 47] y=[27, 17, 17], yhat=[27, 17, 17]
X=[20, 27, 21, 40, 35, 31] y=[21, 27, 20], yhat=[21, 27, 20]
X=[39, 8, 42, 46, 49, 47] y=[42, 8, 39], yhat=[42, 8, 39]
X=[2, 30, 34, 19, 33, 43] y=[34, 30, 2], yhat=[34, 30, 2]
X=[44, 9, 42, 43, 27, 3] y=[42, 9, 44], yhat=[42, 9, 44]
X=[18, 29, 15, 18, 42, 7] y=[15, 29, 18], yhat=[15, 29, 18]
X=[38, 37, 20, 30, 1, 28] y=[20, 37, 38], yhat=[20, 37, 38]
X=[5, 26, 46, 7, 35, 34] y=[46, 26, 5], yhat=[46, 26, 5]
X=[2, 19, 44, 49, 10, 24] y=[44, 19, 2], yhat=[44, 19, 2]
X=[34, 50, 31, 31, 29, 6] y=[31, 50, 34], yhat=[31, 50, 34]
X=[47, 4, 22, 16, 49, 35] y=[22, 4, 47], yhat=[22, 4, 47]
X=[5, 22, 21, 37, 21, 8] y=[21, 22, 5], yhat=[21, 22, 5]
X=[44, 50, 16, 29, 34, 18] y=[16, 50, 44], yhat=[16, 50, 44]
X=[49, 21, 35, 38, 7, 20] y=[35, 21, 49], yhat=[35, 21, 49]
X=[34, 39, 5, 13, 4, 28] y=[5, 39, 34], yhat=[5, 39, 34]
X=[29, 45, 11, 36, 44, 40] y=[11, 45, 29], yhat=[11, 45, 29]
X=[39, 26, 1, 32, 3, 4] y=[1, 26, 39], yhat=[1, 26, 39]
X=[13, 41, 36, 49, 19, 14] y=[36, 41, 13], yhat=[36, 41, 13]
X=[6, 2, 26, 10, 23, 12] y=[26, 2, 6], yhat=[26, 2, 6]
X=[49, 37, 24, 45, 49, 43] y=[24, 37, 49], yhat=[24, 37, 49]
X=[19, 43, 23, 46, 5, 29] y=[23, 43, 19], yhat=[23, 43, 19]
X=[29, 37, 42, 34, 35, 26] y=[42, 37, 29], yhat=[42, 37, 29]
X=[7, 10, 15, 34, 22, 10] y=[15, 10, 7], yhat=[15, 10, 7]
X=[47, 26, 34, 22, 50, 48] y=[34, 26, 47], yhat=[34, 26, 47]
X=[8, 29, 42, 19, 12, 21] y=[42, 29, 8], yhat=[42, 29, 8]
X=[11, 28, 30, 40, 38, 19] y=[30, 28, 11], yhat=[30, 28, 11]
X=[37, 17, 36, 31, 50, 38] y=[36, 17, 37], yhat=[36, 17, 37]
X=[41, 21, 47, 46, 31, 32] y=[47, 21, 41], yhat=[47, 21, 41]
X=[7, 37, 28, 21, 11, 29] y=[28, 37, 7], yhat=[28, 37, 7]
X=[38, 4, 22, 31, 11, 12] y=[22, 4, 38], yhat=[22, 4, 38]
X=[3, 40, 48, 22, 2, 43] y=[48, 40, 3], yhat=[48, 40, 3]
X=[15, 22, 21, 21, 42, 43] y=[21, 22, 15], yhat=[21, 22, 15]
X=[48, 18, 10, 8, 5, 43] y=[10, 18, 48], yhat=[10, 18, 48]
X=[31, 19, 29, 31, 35, 4] y=[29, 19, 31], yhat=[29, 19, 31]
X=[10, 23, 24, 14, 23, 16] y=[24, 23, 10], yhat=[24, 23, 10]
X=[7, 35, 6, 7, 47, 24] y=[6, 35, 7], yhat=[6, 35, 7]
X=[45, 48, 49, 4, 50, 6] y=[49, 48, 45], yhat=[49, 48, 45]
X=[24, 41, 24, 17, 28, 29] y=[24, 41, 24], yhat=[24, 41, 24]
X=[3, 40, 14, 36, 48, 3] y=[14, 40, 3], yhat=[14, 40, 3]
X=[40, 25, 12, 31, 17, 8] y=[12, 25, 40], yhat=[12, 25, 40]
X=[46, 27, 13, 45, 41, 6] y=[13, 27, 46], yhat=[13, 27, 46]
X=[4, 39, 16, 50, 45, 13] y=[16, 39, 4], yhat=[16, 39, 4]
X=[34, 43, 43, 27, 43, 25] y=[43, 43, 34], yhat=[43, 43, 34]
X=[50, 38, 24, 13, 5, 17] y=[24, 38, 50], yhat=[24, 38, 50]
X=[50, 15, 23, 48, 1, 39] y=[23, 15, 50], yhat=[23, 15, 50]
X=[21, 13, 43, 23, 18, 11] y=[43, 13, 21], yhat=[43, 13, 21]
X=[30, 1, 25, 32, 35, 40] y=[25, 1, 30], yhat=[25, 1, 30]
X=[30, 25, 30, 42, 45, 26] y=[30, 25, 30], yhat=[30, 25, 30]
X=[8, 33, 20, 41, 8, 13] y=[20, 33, 8], yhat=[20, 33, 8]
X=[41, 32, 47, 12, 4, 18] y=[47, 32, 41], yhat=[47, 32, 41]
X=[20, 30, 4, 17, 19, 8] y=[4, 30, 20], yhat=[4, 30, 20]
X=[28, 12, 18, 20, 28, 22] y=[18, 12, 28], yhat=[18, 12, 28]
X=[8, 5, 33, 2, 23, 41] y=[33, 5, 8], yhat=[33, 5, 8]
X=[15, 47, 38, 26, 35, 8] y=[38, 47, 15], yhat=[38, 47, 15]
X=[1, 46, 7, 5, 39, 4] y=[7, 46, 1], yhat=[7, 46, 1]
X=[3, 19, 1, 30, 28, 24] y=[1, 19, 3], yhat=[1, 19, 3]
X=[8, 50, 47, 12, 50, 34] y=[47, 50, 8], yhat=[47, 50, 8]
X=[38, 37, 20, 1, 6, 45] y=[20, 37, 38], yhat=[20, 37, 38]
X=[20, 24, 15, 33, 16, 5] y=[15, 24, 20], yhat=[15, 24, 20]
X=[49, 15, 43, 2, 8, 7] y=[43, 15, 49], yhat=[43, 15, 49]
X=[30, 44, 15, 28, 18, 24] y=[15, 44, 30], yhat=[15, 44, 30]
X=[8, 33, 26, 3, 3, 31] y=[26, 33, 8], yhat=[33, 26, 8]
X=[13, 40, 13, 4, 17, 40] y=[13, 40, 13], yhat=[13, 40, 13]
X=[32, 3, 15, 8, 7, 22] y=[15, 3, 32], yhat=[15, 3, 32]
X=[48, 26, 33, 27, 13, 19] y=[33, 26, 48], yhat=[33, 26, 48]
X=[26, 48, 21, 50, 11, 47] y=[21, 48, 26], yhat=[21, 48, 26]
X=[30, 13, 44, 37, 32, 12] y=[44, 13, 30], yhat=[44, 13, 30]
X=[28, 7, 41, 32, 35, 20] y=[41, 7, 28], yhat=[41, 7, 28]
X=[6, 1, 31, 28, 33, 34] y=[31, 1, 6], yhat=[31, 1, 6]
X=[2, 46, 38, 30, 16, 7] y=[38, 46, 2], yhat=[38, 46, 2]
X=[1, 43, 27, 38, 38, 35] y=[27, 43, 1], yhat=[27, 43, 1]
X=[36, 25, 39, 37, 37, 5] y=[39, 25, 36], yhat=[39, 25, 36]
X=[13, 15, 47, 3, 3, 16] y=[47, 15, 13], yhat=[47, 15, 13]
X=[27, 29, 33, 14, 17, 10] y=[33, 29, 27], yhat=[33, 29, 27]
X=[38, 47, 24, 1, 39, 21] y=[24, 47, 38], yhat=[24, 47, 38]
